订单号,入住人,房型,间夜,入住日期,离店日期,订单金额,佣金比例,佣金,结算金额,订单状态,下单时间
1001,张伟,大床房,1,2025-06-01,2025-06-02,388,,38.8,349.2,已成交,2025-05-25 12:30:00
1002,李娜,双床房,2,2025-06-02,2025-06-04,776,,77.6,698.4,已成交,2025-05-26 09:10:00
1003,王芳,豪华大床,1,2025-06-03,2025-06-04,588,,58.8,529.2,已入住,2025-05-27 15:40:00
1004,刘强,大床房,1,2025-06-03,2025-06-04,388,15%,,,已成交,2025-05-28 11:00:00
1005,陈静,双床房,1,2025-06-04,2025-06-05,458,,45.8,412.2,已取消,2025-05-29 08:20:00
1006,杨帆,大床房,1,2025-06-05,2025-06-06,388,,38.8,349.2,未入住,2025-05-30 10:15:00
1007,赵磊,标准间,3,2025-06-05,2025-06-08,999,,99.9,899.1,已成交,2025-05-31 14:00:00
1008,孙悦,大床房,1,2025-06-06,2025-06-07,428,,42.8,385.2,已成交,2025-06-01 09:30:00
1009,周杰,双床房,1,2025-06-07,2025-06-08,458,,45.8,412.2,已成交,2025-06-02 16:45:00
1010,吴倩,大床房,1,2025-06-08,2025-06-09,388,,38.8,349.2,已成交,2025-06-03 20:00:00
