内部单号,渠道订单号,客人,房型,入住日期,离店日期,间夜,房费,佣金,实收金额,来源渠道,状态
A001,1001,张伟,大床房,2025-06-01,2025-06-02,1,388,38.8,349.2,携程,已离店
A002,1002,李娜,双床房,2025-06-02,2025-06-04,2,776,77.6,698.4,携程,已离店
A003,1003,王芳,豪华大床,2025-06-03,2025-06-04,1,588,58.8,529.2,携程,已离店
A004,1004,刘强,大床房,2025-06-03,2025-06-04,1,388,58.2,329.8,携程,已离店
A005,1005,陈静,双床房,2025-06-04,2025-06-05,1,458,45.8,412.2,携程,已取消
A006,1006,杨帆,大床房,2025-06-05,2025-06-06,1,388,38.8,349.2,携程,未入住
A007,1007,赵磊,标准间,2025-06-05,2025-06-08,3,999,99.9,899.1,携程,已离店
A008,1008,孙悦,大床房,2025-06-06,2025-06-07,1,428,42.8,380.2,携程,已离店
A010,1010,吴倩,大床房,2025-06-08,2025-06-09,1,388,38.8,349.2,携程,已离店
B001,2001,郑爽,大床房,2025-06-01,2025-06-02,1,358,35.8,322.2,美团,已离店
B002,2002,冯军,双床房,2025-06-02,2025-06-04,2,716,71.6,644.4,美团,已离店
B003,2003,韩雪,豪华大床,2025-06-03,2025-06-04,1,558,55.8,502.2,美团,已离店
B004,2004,曹阳,大床房,2025-06-04,2025-06-05,1,358,35.8,322.2,美团,已取消
B005,2005,邓超,标准间,2025-06-05,2025-06-06,1,298,29.8,268.2,美团,未入住
B007,2007,高远,双床房,2025-06-07,2025-06-08,1,428,42.8,385.2,美团,已离店
B008,2008,马丽,大床房,2025-06-08,2025-06-09,1,358,35.8,322.2,美团,已离店
C001,,散客王,大床房,2025-06-09,2025-06-10,1,300,0,300,直客,已离店
